Student_ID,Final_Score,Parental_Education_Level,Distance_from_Home,Gender
889,62.0,Postgraduate,Medium,Male
890,65.0,High School,Medium,Female
891,69.0,College,Close,Male
892,71.0,,Medium,Male
893,66.0,High School,Medium,Female
894,64.0,Postgraduate,Distant,Male
895,73.0,Postgraduate,Distant,Male
896,70.0,Postgraduate,Close,Female
897,66.0,High School,Close,Male
898,66.0,High School,Close,Male
899,67.0,High School,Close,Male
900,61.0,College,Medium,Female
901,68.0,High School,Close,Female
902,64.0,Postgraduate,Medium,Male
903,64.0,High School,Medium,Male
904,70.0,Postgraduate,Medium,Male
905,69.0,Postgraduate,Close,Male
906,70.0,College,Close,Male
907,67.0,College,Close,Male
908,69.0,High School,Close,Male
909,67.0,Postgraduate,Distant,Male
910,66.0,College,Medium,Female
911,59.0,College,Close,Male
912,66.0,Postgraduate,Medium,Male
913,70.0,Postgraduate,Close,Male
914,68.0,College,Medium,Female
915,71.0,Postgraduate,Close,Female
916,65.0,High School,Medium,Female
917,63.0,College,Close,Male
918,66.0,High School,Close,Female
919,63.0,High School,Close,Male
920,95.0,High School,Close,Male
921,64.0,College,Medium,Male
922,65.0,High School,Close,Female
923,68.0,High School,Medium,Female
924,64.0,High School,Medium,Female
925,67.0,High School,Medium,Female
926,60.0,College,Medium,Male
927,66.0,High School,Close,Male
928,65.0,College,Close,Male
929,66.0,High School,Distant,Female
930,67.0,High School,Medium,Male
931,60.0,High School,Medium,Female
932,73.0,Postgraduate,Medium,Male
933,63.0,High School,Close,Male
934,61.0,College,Medium,Male
935,64.0,College,Distant,Male
936,69.0,College,Close,Female
937,64.0,College,Medium,Male
938,64.0,College,Close,Male
939,64.0,High School,Close,Male
940,69.0,,Medium,Male
941,66.0,High School,Medium,Male
942,69.0,College,Medium,Male
943,66.0,Postgraduate,Distant,Female
944,66.0,High School,Close,Male
945,66.0,High School,Medium,Male
946,60.0,College,Close,Male
947,63.0,High School,Close,Male
948,69.0,Postgraduate,Close,Male
949,61.0,College,Medium,Male
950,66.0,High School,Close,Male
951,67.0,High School,Medium,Female
952,67.0,College,Medium,Male
953,69.0,Postgraduate,Close,Female
954,69.0,Postgraduate,Medium,Female
955,60.0,High School,Close,Male
956,68.0,High School,Close,Male
957,68.0,College,Medium,Male
958,71.0,College,Close,Male
959,69.0,High School,Medium,Female
960,67.0,Postgraduate,Medium,Female
961,64.0,Postgraduate,,Male
962,63.0,High School,Medium,Male
963,69.0,College,Close,Male
964,66.0,High School,Close,Male
965,62.0,High School,Close,Female
966,69.0,Postgraduate,Close,Male
967,65.0,High School,Close,Male
968,64.0,High School,Distant,Female
969,69.0,High School,Close,Male
970,60.0,High School,Medium,Male
971,65.0,High School,Close,Male
972,65.0,College,Close,Male
973,64.0,High School,Close,Female
974,62.0,Postgraduate,Medium,Female
975,60.0,College,Close,Male
976,63.0,College,Close,Female
977,61.0,College,Close,Male
978,62.0,College,Medium,Female
979,63.0,High School,Close,Female
980,66.0,College,Medium,Male
981,70.0,High School,Close,Female
982,62.0,College,Medium,Male
983,,High School,Close,Male
984,67.0,High School,Close,Female
985,62.0,Postgraduate,Close,Female
986,59.0,High School,Distant,Female
987,70.0,High School,Close,Female
988,64.0,College,Distant,Male
989,67.0,High School,Close,Male
990,63.0,College,Close,Female
991,62.0,High School,Close,Male
992,60.0,High School,Close,Female
993,64.0,High School,Distant,Male
994,60.0,College,Medium,Female
995,64.0,Postgraduate,Medium,Male
996,68.0,College,Medium,Female
997,73.0,High School,Close,Male
998,65.0,High School,Distant,Female
999,64.0,College,Close,Male
1000,69.0,Postgraduate,Medium,Male
1001,73.0,High School,Close,Female
1002,70.0,High School,Distant,Female
1003,62.0,,Medium,Female
1004,63.0,High School,Distant,Male
1005,65.0,High School,Close,Male
1006,,High School,Close,Male
1007,60.0,High School,Close,Male
1008,67.0,College,Medium,Female
1009,68.0,Postgraduate,Medium,Male
1010,61.0,Postgraduate,Close,Male
1011,69.0,Postgraduate,Close,Male
1012,61.0,High School,Close,Male
1013,69.0,College,Medium,Male
1014,61.0,College,Close,Male
1015,66.0,,Medium,Male
1016,63.0,High School,Close,Male
1017,64.0,High School,Close,Female
1018,64.0,College,Distant,Male
1019,64.0,High School,Close,Male
1020,63.0,,Close,Female
1021,64.0,High School,Close,Female
1022,65.0,High School,Close,Female
1023,66.0,High School,Medium,Female
1024,66.0,High School,Close,Male
1025,67.0,College,Medium,Female
1026,62.0,Postgraduate,Close,Male
1027,65.0,High School,Medium,Male
1028,61.0,High School,Medium,Female
1029,65.0,College,,Male
1030,62.0,High School,Distant,Female
1031,64.0,High School,Close,Female
1032,63.0,High School,Close,Male
1033,66.0,Postgraduate,Medium,Female
1034,64.0,High School,Close,Male
1035,69.0,College,Close,Male
1036,72.0,College,Close,Female
1037,63.0,Postgraduate,Close,Male
1038,66.0,High School,Close,Female
1039,,College,Close,Male
1040,70.0,College,Close,Male
1041,72.0,Postgraduate,Medium,Female
1042,59.0,College,Close,Male
1043,63.0,High School,Distant,Male
1044,61.0,High School,Close,Male
1045,64.0,High School,Medium,Female
1046,64.0,High School,Close,Male
1047,,High School,Close,Female
1048,61.0,College,Close,Male
1049,66.0,High School,,Female
1050,71.0,Postgraduate,Medium,Female
1051,61.0,High School,Medium,Male
1052,63.0,High School,Close,Male
1053,64.0,,Close,Female
1054,63.0,Postgraduate,Close,Female
1055,64.0,College,Close,Male
1056,63.0,College,Close,Female
1057,,Postgraduate,Distant,Female
1058,68.0,High School,Close,Female
1059,66.0,High School,Medium,Female
1060,62.0,Postgraduate,Medium,Male
1061,66.0,Postgraduate,Medium,Female
1062,60.0,High School,Close,Male
1063,66.0,College,Medium,Male
1064,59.0,College,Medium,Male
1065,67.0,Postgraduate,Close,Male
1066,63.0,High School,Close,Male
1067,63.0,College,Distant,Male
1068,70.0,High School,Medium,Male
1069,68.0,College,Close,Female
1070,63.0,High School,Close,Male
1071,67.0,High School,Close,Male
1072,63.0,College,Close,Male
1073,67.0,High School,Close,Male
1074,63.0,Postgraduate,Close,Male
1075,70.0,College,Medium,Male
1076,,Postgraduate,Medium,Female
1077,62.0,High School,Medium,Female
1078,65.0,High School,Close,Female
1079,67.0,High School,Medium,Male
1080,68.0,Postgraduate,Close,Male
1081,63.0,High School,Close,Male
1082,67.0,High School,Distant,Female
1083,72.0,College,Close,Male
1084,64.0,Postgraduate,Close,Male
1085,,College,Close,Male
1086,65.0,High School,,Male
1087,73.0,Postgraduate,Medium,Female
1088,68.0,College,Distant,Female
1089,61.0,Postgraduate,Medium,Female
1090,63.0,High School,Medium,Male
1091,62.0,High School,Medium,Female
1092,63.0,High School,Medium,Female
1093,68.0,High School,Close,Female
1094,65.0,Postgraduate,Distant,Male
1095,65.0,High School,Close,Female
1096,66.0,Postgraduate,Distant,Female
1097,63.0,College,Close,Male
1098,59.0,Postgraduate,Medium,Female
1099,61.0,High School,Medium,Female
1100,78.0,High School,Distant,Male
1101,67.0,Postgraduate,Medium,Male
1102,,High School,Close,Male
1103,68.0,Postgraduate,Close,Female
1104,63.0,College,Close,Female
1105,66.0,High School,Close,Male
1106,62.0,High School,Close,Male
1107,67.0,College,Close,Male
1108,87.0,High School,Close,Female
1109,65.0,High School,Distant,Male
1110,90.0,College,Distant,Male
1111,65.0,High School,Close,Female
1112,68.0,College,Close,Male
1113,66.0,College,Close,Male
1114,68.0,Postgraduate,Close,Male
1115,65.0,Postgraduate,Close,Male
1116,67.0,High School,Close,Male
1117,65.0,High School,Close,Female
1118,67.0,High School,Close,Female
1119,61.0,High School,Close,Female
1120,67.0,College,Close,Female
1121,64.0,High School,Medium,Male
1122,66.0,High School,Medium,Male
1123,67.0,Postgraduate,Close,Male
1124,64.0,High School,Close,Female
1125,70.0,High School,Close,Female
1126,60.0,College,Close,Male
1127,65.0,High School,Close,Male
1128,65.0,College,Close,Male
1129,65.0,High School,Close,Male
1130,63.0,College,Close,Female
1131,65.0,Postgraduate,Medium,Male
1132,64.0,High School,Close,Female
1133,68.0,College,Close,Male
1134,69.0,Postgraduate,Close,Female
1135,62.0,Postgraduate,Close,Female
1136,67.0,High School,Medium,Female
1137,70.0,College,Medium,Male
1138,58.0,High School,Close,Male
1139,69.0,High School,Medium,Male
1140,69.0,High School,Medium,Male
1141,64.0,Postgraduate,Close,Female
1142,72.0,High School,Close,Female
1143,62.0,Postgraduate,Medium,Male
1144,66.0,High School,Close,Male
1145,64.0,High School,Close,Male
1146,63.0,College,Close,Female
1147,62.0,High School,Medium,Female
1148,63.0,Postgraduate,Distant,Male
1149,67.0,Postgraduate,Medium,Male
1150,66.0,Postgraduate,,Female
1151,60.0,High School,Distant,Female
1152,61.0,High School,Medium,Male
1153,63.0,Postgraduate,Medium,Female
1154,,College,Distant,Female
1155,65.0,Postgraduate,Close,Male
1156,62.0,High School,Medium,Male
1157,59.0,College,Medium,Male
1158,63.0,College,Distant,Male
1159,65.0,High School,Medium,Male
1160,68.0,Postgraduate,Medium,Male
1161,57.0,High School,Distant,Male
1162,,College,Close,Male
1163,65.0,College,Close,Male
1164,62.0,College,Close,Male
1165,70.0,High School,Close,Female
1166,74.0,College,Close,Female
1167,67.0,Postgraduate,Close,Male
1168,63.0,High School,Close,Male
1169,70.0,Postgraduate,Distant,Female
1170,67.0,High School,Close,Male
1171,69.0,High School,Medium,Female
1172,62.0,High School,Distant,Male
1173,72.0,Postgraduate,Close,Female
1174,66.0,College,Close,Male
1175,64.0,Postgraduate,Medium,Female
1176,,High School,Medium,Female
1177,65.0,Postgraduate,Close,Female
1178,67.0,High School,Close,Female
1179,64.0,High School,Close,Male
1180,67.0,High School,Close,Male
1181,65.0,High School,Close,Male
1182,62.0,College,Close,Male
1183,65.0,College,Medium,Male
1184,59.0,High School,Distant,Female
1185,59.0,High School,Medium,Female
1186,66.0,High School,Distant,Male
1187,64.0,Postgraduate,Medium,Male
1188,64.0,High School,Medium,Male
1189,66.0,College,Close,Female
1190,61.0,High School,Close,Male
1191,64.0,Postgraduate,Medium,Female
1192,64.0,College,Distant,Female
1193,64.0,College,Close,Female
1194,63.0,High School,Close,Male
1195,67.0,College,Medium,Male
1196,69.0,High School,Close,Female
1197,64.0,College,Close,Female
1198,,High School,Medium,Female
1199,63.0,High School,Close,Male
1200,69.0,High School,Medium,Female
1201,67.0,High School,Distant,Male
1202,59.0,High School,Close,Female
1203,68.0,High School,Close,Female
1204,68.0,College,Close,Female
1205,63.0,High School,Close,Female
1206,62.0,Postgraduate,Medium,Male
1207,66.0,Postgraduate,Close,Female
1208,61.0,High School,Close,Female
1209,61.0,College,Close,Male
1210,69.0,College,Close,Female
1211,56.0,High School,Close,Male
1212,66.0,High School,Medium,Female
1213,63.0,High School,Close,Male
1214,63.0,College,Close,Female
1215,66.0,High School,Close,Male
1216,67.0,High School,Distant,Male
1217,69.0,High School,Close,Male
1218,63.0,Postgraduate,Medium,Male
1219,62.0,Postgraduate,Close,Female
1220,73.0,College,Medium,Male
1221,65.0,High School,Close,Female
1222,66.0,College,Distant,Female
1223,70.0,College,Medium,Female
1224,65.0,Postgraduate,Medium,Female
1225,70.0,High School,Close,Male
1226,67.0,Postgraduate,Medium,Male
1227,66.0,Postgraduate,Medium,Male
1228,68.0,High School,Close,Male
1229,67.0,College,Close,Female
1230,65.0,College,Medium,Male
1231,61.0,College,Close,Female
1232,59.0,High School,Medium,Male
1233,64.0,High School,Close,Female
1234,71.0,High School,Close,Male
1235,65.0,College,Medium,Male
1236,,High School,Close,Female
1237,67.0,Postgraduate,Distant,Male
1238,67.0,High School,Medium,Female
1239,61.0,College,Medium,Male
1240,65.0,High School,Medium,Male
1241,61.0,High School,Medium,Female
1242,64.0,College,Close,Male
1243,60.0,High School,Medium,Female
1244,66.0,Postgraduate,Close,Male
1245,63.0,Postgraduate,Close,Female
1246,57.0,College,Close,Male
1247,70.0,College,Medium,Male
1248,61.0,Postgraduate,Close,Male
1249,66.0,Postgraduate,Close,Male
1250,59.0,High School,Medium,Male
1251,63.0,High School,Close,Female
1252,66.0,High School,Medium,Female
1253,59.0,College,Medium,Male
1254,61.0,Postgraduate,Close,Male
1255,65.0,Postgraduate,Close,Male
1256,64.0,Postgraduate,Medium,Male
1257,73.0,Postgraduate,Close,Male
1258,66.0,High School,Close,Male
1259,63.0,High School,Close,Female
1260,62.0,High School,Close,Female
1261,65.0,,Close,Male
1262,62.0,College,Close,Male
1263,65.0,Postgraduate,Medium,Female
1264,61.0,High School,Close,Male
1265,65.0,College,Medium,Female
1266,63.0,Postgraduate,Close,Female
1267,68.0,High School,Close,Female
1268,60.0,High School,Medium,Male
1269,67.0,High School,Medium,Female
1270,68.0,College,Medium,Female
1271,66.0,High School,Medium,Male
1272,66.0,Postgraduate,Medium,Female
1273,62.0,Postgraduate,Close,Male
1274,61.0,High School,Medium,Male
1275,66.0,Postgraduate,Medium,Female
1276,65.0,High School,Distant,Female
1277,66.0,College,Medium,Female
1278,64.0,College,Medium,Female
1279,65.0,Postgraduate,Close,Male
1280,67.0,High School,Medium,Male
1281,66.0,,Distant,Male
1282,68.0,College,Medium,Male
1283,66.0,Postgraduate,Medium,Female
1284,64.0,College,Close,Male
1285,65.0,Postgraduate,Medium,Female
1286,63.0,High School,Medium,Female
1287,65.0,High School,Medium,Male
1288,61.0,High School,Close,Male
1289,62.0,High School,Medium,Female
1290,62.0,College,Close,Female
1291,64.0,College,Medium,Female
1292,66.0,High School,Close,Male
1293,65.0,High School,Medium,Male
1294,70.0,College,Close,Male
1295,65.0,High School,Close,Male
1296,64.0,College,Medium,Female
1297,64.0,College,Close,Female
1298,65.0,High School,Medium,Male
1299,63.0,Postgraduate,Distant,Male
1300,68.0,College,Distant,Male
1301,67.0,Postgraduate,Close,Female
1302,67.0,High School,Medium,Male
1303,64.0,College,Close,Female
1304,64.0,High School,Distant,Male
1305,65.0,College,Medium,Female
1306,65.0,High School,Close,Male
1307,65.0,High School,Close,Male
1308,70.0,High School,Close,Female
1309,66.0,College,Medium,Female
1310,68.0,Postgraduate,Close,Male
1311,67.0,High School,Medium,Male
1312,63.0,High School,Medium,Male
1313,70.0,Postgraduate,Distant,Male
1314,67.0,College,Distant,Female
1315,66.0,High School,Close,Female
1316,60.0,High School,Medium,Male
1317,58.0,High School,Medium,Male
1318,65.0,High School,Medium,Male
1319,65.0,College,Close,Male
1320,65.0,High School,Close,Male
1321,61.0,High School,Close,Female
1322,69.0,High School,Close,Male
1323,64.0,College,Close,Female
1324,63.0,Postgraduate,Close,Female
1325,67.0,High School,Medium,Female
1326,61.0,High School,Close,Female
1327,62.0,Postgraduate,Medium,Female
1328,65.0,College,Close,Female
1329,,High School,Medium,Male
1330,66.0,High School,Distant,Male
1331,69.0,Postgraduate,Medium,Male
1332,64.0,High School,Medium,Female
1333,67.0,Postgraduate,Close,Female
1334,69.0,High School,Medium,Male
1335,64.0,High School,Close,Female
1336,70.0,Postgraduate,Close,Female
1337,68.0,College,Close,Female
1338,63.0,Postgraduate,Close,Female
1339,62.0,College,Close,Female
1340,61.0,College,Medium,Male
1341,61.0,High School,Close,Male
1342,64.0,High School,Medium,Male
1343,66.0,College,Medium,Male
1344,72.0,College,Close,Male
1345,69.0,College,Close,Female
1346,65.0,High School,Medium,Female
1347,64.0,Postgraduate,Close,Female
1348,65.0,College,Close,Male
1349,60.0,High School,Medium,Male
1350,66.0,Postgraduate,Close,Male
1351,60.0,Postgraduate,Close,Male
1352,80.0,High School,Close,Male
1353,68.0,High School,Close,Male
1354,70.0,College,Close,Male
1355,62.0,College,Close,Female
1356,64.0,College,Close,Male
1357,66.0,College,Close,Female
1358,62.0,Postgraduate,Distant,Male
1359,59.0,High School,Close,Female
1360,67.0,High School,Medium,Male
1361,,College,Close,Male
1362,62.0,College,Close,Male
1363,65.0,High School,Medium,Female
1364,65.0,High School,Medium,Male
1365,63.0,High School,Close,Male
1366,66.0,High School,Close,Female
1367,65.0,High School,Close,Male
1368,65.0,Postgraduate,Medium,Male
1369,62.0,High School,Close,Male
1370,68.0,College,Close,Female
1371,67.0,College,Medium,Male
1372,64.0,High School,Distant,Male
1373,67.0,Postgraduate,Medium,Male
1374,64.0,High School,Close,Male
1375,71.0,High School,Medium,Female
1376,64.0,Postgraduate,Medium,Male
1377,67.0,Postgraduate,Medium,Male
1378,68.0,High School,Medium,Male
1379,69.0,College,Distant,Male
1380,68.0,College,Close,Male
1381,67.0,High School,Close,Male
1382,61.0,High School,Medium,Male
1383,69.0,High School,Close,Female
1384,65.0,College,Close,Male
1385,71.0,High School,Close,Female
1386,,College,Medium,Male
1387,67.0,High School,Close,Male
1388,74.0,High School,Medium,Female
1389,66.0,High School,Close,Male
1390,63.0,College,Close,Male
1391,64.0,High School,Close,Female
1392,63.0,Postgraduate,Close,Male
1393,67.0,High School,Medium,Male
1394,69.0,High School,,Male
1395,64.0,High School,Medium,Male
